pair,tool,direction,bar,price,trigger,ret_8h_forward,ret_24h_forward
BTCUSDT,quick_crash,long,1078,24.0,-33.3% crash 8h,37.5,54.166666666666664
BTCUSDT,mega_crash,long,1079,29.0,-23.7% crash 24h,6.896551724137931,34.48275862068966
BTCUSDT,flash_crash,long,1079,29.0,-19.4% crash 12h,6.896551724137931,34.48275862068966
BTCUSDT,quick_crash,long,1079,29.0,-12.1% crash 8h,6.896551724137931,34.48275862068966
BTCUSDT,mega_crash,long,1080,33.0,-15.4% crash 24h,-12.121212121212121,24.242424242424242
BTCUSDT,dip_buy,long,1082,29.0,-12.1% dip 4h,27.586206896551722,68.96551724137932
BTCUSDT,mega_crash,long,1082,29.0,-19.4% crash 24h,27.586206896551722,68.96551724137932
BTCUSDT,dip_buy,long,1083,28.0,-9.7% dip 4h,39.285714285714285,67.85714285714286
BTCUSDT,mega_crash,long,1083,28.0,-15.2% crash 24h,39.285714285714285,67.85714285714286
BTCUSDT,quick_crash,long,1083,28.0,-15.2% crash 8h,39.285714285714285,67.85714285714286
BTCUSDT,relief_rally,long,1085,39.0,"RSI=80.0, below SMA50",20.51282051282051,15.384615384615385
BTCUSDT,relief_rally,long,1086,41.0,"RSI=77.3, below SMA50",19.51219512195122,9.75609756097561
BTCUSDT,relief_rally,long,1087,47.0,"RSI=79.2, below SMA50",0.0,6.382978723404255
BTCUSDT,relief_rally,long,1088,49.0,"RSI=87.5, below SMA50",-6.122448979591836,2.0408163265306123
BTCUSDT,rsi_pump_short,short,1088,49.0,"RSI=87.5, +32.4% 12h",-6.122448979591836,2.0408163265306123
BTCUSDT,relief_rally,long,1089,47.0,"RSI=87.5, below SMA50",-4.25531914893617,17.02127659574468
BTCUSDT,rsi_pump_short,short,1089,47.0,"RSI=87.5, +20.5% 12h",-4.25531914893617,17.02127659574468
BTCUSDT,relief_rally,long,1090,46.0,"RSI=87.5, below SMA50",-2.1739130434782608,19.565217391304348
BTCUSDT,dip_buy,long,1090,46.0,-6.1% dip 4h,-2.1739130434782608,19.565217391304348
BTCUSDT,rsi_pump_short,short,1090,46.0,"RSI=87.5, +12.2% 12h",-2.1739130434782608,19.565217391304348
BTCUSDT,dip_buy,long,1091,45.0,-4.3% dip 4h,11.11111111111111,22.22222222222222
BTCUSDT,relief_rally,long,1093,50.0,"RSI=76.5, below SMA50",10.0,-12.0
BTCUSDT,rsi_pump_short,short,1096,55.0,"RSI=83.3, +22.2% 12h",-29.09090909090909,-45.45454545454545
BTCUSDT,rsi_pump_short,short,1097,55.0,"RSI=90.9, +10.0% 12h",-20.0,-27.27272727272727
BTCUSDT,dip_buy,long,1098,39.0,-29.1% dip 4h,20.51282051282051,0.0
BTCUSDT,flash_crash,long,1098,39.0,-22.0% crash 12h,20.51282051282051,0.0
BTCUSDT,quick_crash,long,1098,39.0,-29.1% crash 8h,20.51282051282051,0.0
BTCUSDT,dip_buy,long,1099,44.0,-20.0% dip 4h,22.727272727272727,2.272727272727273
BTCUSDT,flash_crash,long,1099,44.0,-20.0% crash 12h,22.727272727272727,2.272727272727273
BTCUSDT,quick_crash,long,1099,44.0,-20.0% crash 8h,22.727272727272727,2.272727272727273
BTCUSDT,flash_crash,long,1100,47.0,-14.5% crash 12h,-36.17021276595745,-19.148936170212767
BTCUSDT,quick_crash,long,1100,47.0,-14.5% crash 8h,-36.17021276595745,-19.148936170212767
BTCUSDT,dip_buy,long,1102,30.0,-36.2% dip 4h,30.0,16.666666666666664
BTCUSDT,mega_crash,long,1102,30.0,-45.5% crash 24h,30.0,16.666666666666664
BTCUSDT,flash_crash,long,1102,30.0,-23.1% crash 12h,30.0,16.666666666666664
BTCUSDT,quick_crash,long,1102,30.0,-31.8% crash 8h,30.0,16.666666666666664
BTCUSDT,dip_buy,long,1103,40.0,-25.9% dip 4h,12.5,-20.0
BTCUSDT,mega_crash,long,1103,40.0,-27.3% crash 24h,12.5,-20.0
BTCUSDT,quick_crash,long,1103,40.0,-14.9% crash 8h,12.5,-20.0
BTCUSDT,mega_crash,long,1104,39.0,-29.1% crash 24h,-2.564102564102564,5.128205128205128
BTCUSDT,flash_crash,long,1104,39.0,-17.0% crash 12h,-2.564102564102564,5.128205128205128
BTCUSDT,quick_crash,long,1104,39.0,-27.8% crash 8h,-2.564102564102564,5.128205128205128
BTCUSDT,flash_crash,long,1105,45.0,-16.7% crash 12h,-6.666666666666667,-11.11111111111111
BTCUSDT,dip_buy,long,1107,42.0,-6.7% dip 4h,-23.809523809523807,9.523809523809524
BTCUSDT,dip_buy,long,1108,35.0,-7.9% dip 4h,17.142857142857142,42.857142857142854
BTCUSDT,mega_crash,long,1108,35.0,-35.2% crash 24h,17.142857142857142,42.857142857142854
BTCUSDT,flash_crash,long,1108,35.0,-10.3% crash 12h,17.142857142857142,42.857142857142854
BTCUSDT,quick_crash,long,1108,35.0,-22.2% crash 8h,17.142857142857142,42.857142857142854
BTCUSDT,dip_buy,long,1109,32.0,-23.8% dip 4h,25.0,59.375
BTCUSDT,flash_crash,long,1109,32.0,-28.9% crash 12h,25.0,59.375
BTCUSDT,quick_crash,long,1109,32.0,-15.8% crash 8h,25.0,59.375
BTCUSDT,rsi_pump_short,short,1115,51.0,"RSI=83.3, +27.5% 12h",43.13725490196079,96.07843137254902
BTCUSDT,rsi_pump_short,short,1116,53.0,"RSI=95.7, +29.3% 12h",35.84905660377358,122.64150943396226
BTCUSDT,rsi_pump_short,short,1117,73.0,"RSI=97.1, +58.7% 12h",1.36986301369863,76.71232876712328
BTCUSDT,rsi_pump_short,short,1118,72.0,"RSI=97.1, +44.0% 12h",19.444444444444446,48.61111111111111
BTCUSDT,rsi_pump_short,short,1119,74.0,"RSI=97.1, +45.1% 12h",35.13513513513514,79.72972972972973
BTCUSDT,rsi_pump_short,short,1120,86.0,"RSI=97.6, +62.3% 12h",37.2093023255814,27.906976744186046
BTCUSDT,rsi_pump_short,short,1121,100.0,"RSI=98.1, +37.0% 12h",28.999999999999996,15.0
BTCUSDT,rsi_pump_short,short,1122,118.0,"RSI=98.6, +63.9% 12h",-9.322033898305085,-13.559322033898304
BTCUSDT,rsi_pump_short,short,1123,129.0,"RSI=98.7, +74.3% 12h",3.10077519379845,-21.705426356589147
BTCUSDT,dip_buy,long,1124,107.0,-9.3% dip 4h,2.803738317757009,-0.9345794392523363
BTCUSDT,quick_crash,long,1126,110.0,-14.7% crash 8h,-7.2727272727272725,6.363636363636363
BTCUSDT,dip_buy,long,1127,115.0,-13.5% dip 4h,-12.173913043478262,26.956521739130434
BTCUSDT,flash_crash,long,1127,115.0,-10.9% crash 12h,-12.173913043478262,26.956521739130434
BTCUSDT,dip_buy,long,1128,102.0,-7.3% dip 4h,3.9215686274509802,52.94117647058824
BTCUSDT,quick_crash,long,1128,102.0,-23.3% crash 8h,3.9215686274509802,52.94117647058824
BTCUSDT,dip_buy,long,1129,101.0,-12.2% dip 4h,9.900990099009901,48.51485148514851
BTCUSDT,flash_crash,long,1129,101.0,-24.1% crash 12h,9.900990099009901,48.51485148514851
BTCUSDT,mega_crash,long,1130,106.0,-17.8% crash 24h,10.377358490566039,62.264150943396224
BTCUSDT,rsi_pump_short,short,1135,150.0,"RSI=88.7, +35.1% 12h",34.66666666666667,26.0
BTCUSDT,rsi_pump_short,short,1136,172.0,"RSI=92.8, +47.0% 12h",-4.069767441860465,32.55813953488372
BTCUSDT,rsi_pump_short,short,1137,202.0,"RSI=94.4, +38.4% 12h",-10.891089108910892,10.396039603960396
BTCUSDT,dip_buy,long,1138,165.0,-4.1% dip 4h,20.0,37.57575757575757
BTCUSDT,dip_buy,long,1139,180.0,-10.9% dip 4h,5.0,22.77777777777778
BTCUSDT,dip_buy,long,1147,186.0,-15.8% dip 4h,-2.6881720430107525,-55.91397849462365
BTCUSDT,flash_crash,long,1147,186.0,-16.6% crash 12h,-2.6881720430107525,-55.91397849462365
BTCUSDT,quick_crash,long,1147,186.0,-18.1% crash 8h,-2.6881720430107525,-55.91397849462365
BTCUSDT,dip_buy,long,1148,146.0,-34.2% dip 4h,8.21917808219178,-54.794520547945204
BTCUSDT,mega_crash,long,1148,146.0,-22.8% crash 24h,8.21917808219178,-54.794520547945204
BTCUSDT,flash_crash,long,1148,146.0,-35.7% crash 12h,8.21917808219178,-54.794520547945204
BTCUSDT,quick_crash,long,1148,146.0,-33.9% crash 8h,8.21917808219178,-54.794520547945204
BTCUSDT,mega_crash,long,1149,181.0,-20.6% crash 24h,-25.96685082872928,-54.69613259668509
BTCUSDT,flash_crash,long,1149,181.0,-18.1% crash 12h,-25.96685082872928,-54.69613259668509
BTCUSDT,quick_crash,long,1149,181.0,-18.5% crash 8h,-25.96685082872928,-54.69613259668509
BTCUSDT,mega_crash,long,1150,158.0,-29.1% crash 24h,-42.405063291139236,-40.50632911392405
BTCUSDT,flash_crash,long,1150,158.0,-28.8% crash 12h,-42.405063291139236,-40.50632911392405
BTCUSDT,quick_crash,long,1150,158.0,-15.1% crash 8h,-42.405063291139236,-40.50632911392405
BTCUSDT,volatile_oversold,long,1151,134.0,"ATR=18.6%, RSI=21.8",-38.80597014925373,-36.56716417910448
BTCUSDT,dip_buy,long,1151,134.0,-26.0% dip 4h,-38.80597014925373,-36.56716417910448
BTCUSDT,mega_crash,long,1151,134.0,-41.0% crash 24h,-38.80597014925373,-36.56716417910448
BTCUSDT,flash_crash,long,1151,134.0,-28.0% crash 12h,-38.80597014925373,-36.56716417910448
BTCUSDT,crash_buy,long,1152,91.0,"-58.8% drop, RSI=17.8",-27.472527472527474,24.175824175824175
BTCUSDT,volatile_oversold,long,1152,91.0,"ATR=26.4%, RSI=17.8",-27.472527472527474,24.175824175824175
BTCUSDT,dip_buy,long,1152,91.0,-42.4% dip 4h,-27.472527472527474,24.175824175824175
BTCUSDT,mega_crash,long,1152,91.0,-58.8% crash 24h,-27.472527472527474,24.175824175824175
BTCUSDT,flash_crash,long,1152,91.0,-37.7% crash 12h,-27.472527472527474,24.175824175824175
BTCUSDT,quick_crash,long,1152,91.0,-49.7% crash 8h,-27.472527472527474,24.175824175824175
BTCUSDT,crash_buy,long,1153,82.0,"-63.1% drop, RSI=16.7",0.0,58.536585365853654
BTCUSDT,volatile_oversold,long,1153,82.0,"ATR=28.7%, RSI=16.7",0.0,58.536585365853654
BTCUSDT,dip_buy,long,1153,82.0,-38.8% dip 4h,0.0,58.536585365853654
BTCUSDT,mega_crash,long,1153,82.0,-63.1% crash 24h,0.0,58.536585365853654
BTCUSDT,flash_crash,long,1153,82.0,-54.7% crash 12h,0.0,58.536585365853654
BTCUSDT,quick_crash,long,1153,82.0,-48.1% crash 8h,0.0,58.536585365853654
BTCUSDT,crash_buy,long,1154,66.0,"-64.5% drop, RSI=18.4",42.42424242424242,86.36363636363636
BTCUSDT,volatile_oversold,long,1154,66.0,"ATR=35.3%, RSI=18.4",42.42424242424242,86.36363636363636
BTCUSDT,dip_buy,long,1154,66.0,-27.5% dip 4h,42.42424242424242,86.36363636363636
BTCUSDT,mega_crash,long,1154,66.0,-64.5% crash 24h,42.42424242424242,86.36363636363636
BTCUSDT,flash_crash,long,1154,66.0,-58.2% crash 12h,42.42424242424242,86.36363636363636
BTCUSDT,quick_crash,long,1154,66.0,-50.7% crash 8h,42.42424242424242,86.36363636363636
BTCUSDT,mega_crash,long,1155,82.0,-43.8% crash 24h,3.6585365853658534,-6.097560975609756
BTCUSDT,flash_crash,long,1155,82.0,-38.8% crash 12h,3.6585365853658534,-6.097560975609756
BTCUSDT,crash_buy,long,1156,94.0,"-48.1% drop, RSI=19.6",20.212765957446805,10.638297872340425
BTCUSDT,volatile_oversold,long,1156,94.0,"ATR=22.8%, RSI=19.6",20.212765957446805,10.638297872340425
BTCUSDT,mega_crash,long,1156,94.0,-48.1% crash 24h,20.212765957446805,10.638297872340425
BTCUSDT,volatile_oversold,long,1157,85.0,"ATR=25.6%, RSI=21.7",52.94117647058824,-3.5294117647058822
BTCUSDT,mega_crash,long,1157,85.0,-46.2% crash 24h,52.94117647058824,-3.5294117647058822
BTCUSDT,mega_crash,long,1158,113.0,-15.7% crash 24h,8.849557522123893,-45.13274336283185
BTCUSDT,dip_buy,long,1161,77.0,-40.8% dip 4h,6.493506493506493,51.94805194805194
BTCUSDT,quick_crash,long,1161,77.0,-31.9% crash 8h,6.493506493506493,51.94805194805194
BTCUSDT,dip_buy,long,1162,104.0,-15.4% dip 4h,-40.38461538461539,22.115384615384613
BTCUSDT,quick_crash,long,1162,104.0,-20.0% crash 8h,-40.38461538461539,22.115384615384613
BTCUSDT,flash_crash,long,1163,82.0,-36.9% crash 12h,-13.414634146341465,69.51219512195121
BTCUSDT,quick_crash,long,1163,82.0,-33.3% crash 8h,-13.414634146341465,69.51219512195121
BTCUSDT,dip_buy,long,1164,62.0,-40.4% dip 4h,56.451612903225815,151.61290322580646
BTCUSDT,mega_crash,long,1164,62.0,-27.1% crash 24h,56.451612903225815,151.61290322580646
BTCUSDT,flash_crash,long,1164,62.0,-49.6% crash 12h,56.451612903225815,151.61290322580646
BTCUSDT,quick_crash,long,1164,62.0,-19.5% crash 8h,56.451612903225815,151.61290322580646
BTCUSDT,dip_buy,long,1165,71.0,-13.4% dip 4h,64.7887323943662,145.07042253521126
BTCUSDT,mega_crash,long,1165,71.0,-37.2% crash 24h,64.7887323943662,145.07042253521126
BTCUSDT,quick_crash,long,1165,71.0,-31.7% crash 8h,64.7887323943662,145.07042253521126
BTCUSDT,mega_crash,long,1166,97.0,-25.4% crash 24h,30.927835051546392,86.5979381443299
BTCUSDT,rsi_pump_short,short,1170,156.0,"RSI=82.5, +60.8% 12h",16.025641025641026,-0.641025641025641
BTCUSDT,rsi_pump_short,short,1171,174.0,"RSI=100.0, +48.7% 12h",5.747126436781609,-33.33333333333333
BTCUSDT,rsi_pump_short,short,1172,181.0,"RSI=100.0, +42.5% 12h",1.1049723756906076,-37.01657458563536
BTCUSDT,rsi_pump_short,short,1173,184.0,"RSI=100.0, +32.4% 12h",-11.956521739130435,-47.28260869565217
BTCUSDT,rsi_pump_short,short,1174,183.0,"RSI=98.5, +17.3% 12h",-15.300546448087433,-55.73770491803278
BTCUSDT,dip_buy,long,1175,162.0,-12.0% dip 4h,-28.39506172839506,-48.76543209876543
BTCUSDT,quick_crash,long,1175,162.0,-10.5% crash 8h,-28.39506172839506,-48.76543209876543
BTCUSDT,dip_buy,long,1176,155.0,-15.3% dip 4h,-26.451612903225808,-34.83870967741935
BTCUSDT,flash_crash,long,1176,155.0,-14.4% crash 12h,-26.451612903225808,-34.83870967741935
BTCUSDT,quick_crash,long,1176,155.0,-15.8% crash 8h,-26.451612903225808,-34.83870967741935
BTCUSDT,dip_buy,long,1177,116.0,-28.4% dip 4h,-16.379310344827587,-0.8620689655172413
BTCUSDT,mega_crash,long,1177,116.0,-25.6% crash 24h,-16.379310344827587,-0.8620689655172413
BTCUSDT,flash_crash,long,1177,116.0,-37.0% crash 12h,-16.379310344827587,-0.8620689655172413
BTCUSDT,quick_crash,long,1177,116.0,-36.6% crash 8h,-16.379310344827587,-0.8620689655172413
BTCUSDT,crash_buy,long,1178,114.0,"-34.5% drop, RSI=12.5",-28.947368421052634,-22.807017543859647
BTCUSDT,volatile_oversold,long,1178,114.0,"ATR=14.1%, RSI=12.5",-28.947368421052634,-22.807017543859647
BTCUSDT,dip_buy,long,1178,114.0,-26.5% dip 4h,-28.947368421052634,-22.807017543859647
BTCUSDT,mega_crash,long,1178,114.0,-34.5% crash 24h,-28.947368421052634,-22.807017543859647
BTCUSDT,flash_crash,long,1178,114.0,-37.7% crash 12h,-28.947368421052634,-22.807017543859647
BTCUSDT,quick_crash,long,1178,114.0,-29.6% crash 8h,-28.947368421052634,-22.807017543859647
BTCUSDT,crash_buy,long,1179,97.0,"-46.4% drop, RSI=3.3",-14.432989690721648,-22.68041237113402
BTCUSDT,volatile_oversold,long,1179,97.0,"ATR=17.2%, RSI=3.3",-14.432989690721648,-22.68041237113402
BTCUSDT,dip_buy,long,1179,97.0,-16.4% dip 4h,-14.432989690721648,-22.68041237113402
BTCUSDT,mega_crash,long,1179,97.0,-46.4% crash 24h,-14.432989690721648,-22.68041237113402
BTCUSDT,flash_crash,long,1179,97.0,-40.1% crash 12h,-14.432989690721648,-22.68041237113402
BTCUSDT,quick_crash,long,1179,97.0,-37.4% crash 8h,-14.432989690721648,-22.68041237113402
BTCUSDT,crash_buy,long,1180,81.0,"-56.0% drop, RSI=0.0",24.691358024691358,4.938271604938271
BTCUSDT,volatile_oversold,long,1180,81.0,"ATR=19.2%, RSI=0.0",24.691358024691358,4.938271604938271
BTCUSDT,dip_buy,long,1180,81.0,-28.9% dip 4h,24.691358024691358,4.938271604938271
BTCUSDT,mega_crash,long,1180,81.0,-56.0% crash 24h,24.691358024691358,4.938271604938271
BTCUSDT,flash_crash,long,1180,81.0,-47.7% crash 12h,24.691358024691358,4.938271604938271
BTCUSDT,quick_crash,long,1180,81.0,-30.2% crash 8h,24.691358024691358,4.938271604938271
BTCUSDT,crash_buy,long,1181,83.0,"-54.6% drop, RSI=1.9",38.55421686746988,-12.048192771084338
BTCUSDT,volatile_oversold,long,1181,83.0,"ATR=17.2%, RSI=1.9",38.55421686746988,-12.048192771084338
BTCUSDT,dip_buy,long,1181,83.0,-14.4% dip 4h,38.55421686746988,-12.048192771084338
BTCUSDT,mega_crash,long,1181,83.0,-54.6% crash 24h,38.55421686746988,-12.048192771084338
BTCUSDT,flash_crash,long,1181,83.0,-28.4% crash 12h,38.55421686746988,-12.048192771084338
BTCUSDT,quick_crash,long,1181,83.0,-27.2% crash 8h,38.55421686746988,-12.048192771084338
BTCUSDT,crash_buy,long,1182,101.0,"-37.7% drop, RSI=19.8",-12.871287128712872,-30.693069306930692
BTCUSDT,volatile_oversold,long,1182,101.0,"ATR=14.8%, RSI=19.8",-12.871287128712872,-30.693069306930692
BTCUSDT,mega_crash,long,1182,101.0,-37.7% crash 24h,-12.871287128712872,-30.693069306930692
BTCUSDT,flash_crash,long,1182,101.0,-11.4% crash 12h,-12.871287128712872,-30.693069306930692
BTCUSDT,mega_crash,long,1183,115.0,-25.8% crash 24h,-34.78260869565217,-33.91304347826087
BTCUSDT,dip_buy,long,1184,88.0,-12.9% dip 4h,-3.4090909090909087,-26.136363636363637
BTCUSDT,mega_crash,long,1184,88.0,-24.1% crash 24h,-3.4090909090909087,-26.136363636363637
BTCUSDT,dip_buy,long,1185,75.0,-34.8% dip 4h,-2.666666666666667,-12.0
BTCUSDT,mega_crash,long,1185,75.0,-34.2% crash 24h,-2.666666666666667,-12.0
BTCUSDT,quick_crash,long,1185,75.0,-25.7% crash 8h,-2.666666666666667,-12.0
BTCUSDT,dip_buy,long,1186,85.0,-3.4% dip 4h,-17.647058823529413,-37.64705882352941
BTCUSDT,flash_crash,long,1186,85.0,-15.8% crash 12h,-17.647058823529413,-37.64705882352941
BTCUSDT,quick_crash,long,1186,85.0,-26.1% crash 8h,-17.647058823529413,-37.64705882352941
BTCUSDT,flash_crash,long,1187,73.0,-36.5% crash 12h,4.10958904109589,-34.24657534246575
BTCUSDT,quick_crash,long,1187,73.0,-17.0% crash 8h,4.10958904109589,-34.24657534246575
BTCUSDT,dip_buy,long,1188,70.0,-17.6% dip 4h,-7.142857142857142,-28.57142857142857
BTCUSDT,mega_crash,long,1188,70.0,-15.7% crash 24h,-7.142857142857142,-28.57142857142857
BTCUSDT,flash_crash,long,1188,70.0,-20.5% crash 12h,-7.142857142857142,-28.57142857142857
BTCUSDT,mega_crash,long,1189,76.0,-24.8% crash 24h,-13.157894736842104,-50.0
BTCUSDT,quick_crash,long,1189,76.0,-10.6% crash 8h,-13.157894736842104,-50.0
BTCUSDT,crash_buy,long,1190,65.0,"-43.5% drop, RSI=19.5",-18.461538461538463,-36.92307692307693
BTCUSDT,volatile_oversold,long,1190,65.0,"ATR=23.6%, RSI=19.5",-18.461538461538463,-36.92307692307693
BTCUSDT,dip_buy,long,1190,65.0,-7.1% dip 4h,-18.461538461538463,-36.92307692307693
BTCUSDT,mega_crash,long,1190,65.0,-43.5% crash 24h,-18.461538461538463,-36.92307692307693
BTCUSDT,flash_crash,long,1190,65.0,-23.5% crash 12h,-18.461538461538463,-36.92307692307693
BTCUSDT,quick_crash,long,1190,65.0,-11.0% crash 8h,-18.461538461538463,-36.92307692307693
BTCUSDT,dip_buy,long,1191,66.0,-13.2% dip 4h,-27.27272727272727,-37.878787878787875
BTCUSDT,mega_crash,long,1191,66.0,-25.0% crash 24h,-27.27272727272727,-37.878787878787875
BTCUSDT,dip_buy,long,1192,53.0,-18.5% dip 4h,-5.660377358490567,-16.9811320754717
BTCUSDT,mega_crash,long,1192,53.0,-29.3% crash 24h,-5.660377358490567,-16.9811320754717
BTCUSDT,flash_crash,long,1192,53.0,-24.3% crash 12h,-5.660377358490567,-16.9811320754717
BTCUSDT,quick_crash,long,1192,53.0,-30.3% crash 8h,-5.660377358490567,-16.9811320754717
BTCUSDT,crash_buy,long,1193,48.0,"-43.5% drop, RSI=13.7",-20.833333333333336,-6.25
BTCUSDT,volatile_oversold,long,1193,48.0,"ATR=25.4%, RSI=13.7",-20.833333333333336,-6.25
BTCUSDT,dip_buy,long,1193,48.0,-27.3% dip 4h,-20.833333333333336,-6.25
BTCUSDT,mega_crash,long,1193,48.0,-43.5% crash 24h,-20.833333333333336,-6.25
BTCUSDT,flash_crash,long,1193,48.0,-36.8% crash 12h,-20.833333333333336,-6.25
BTCUSDT,quick_crash,long,1193,48.0,-26.2% crash 8h,-20.833333333333336,-6.25
BTCUSDT,volatile_oversold,long,1194,50.0,"ATR=22.6%, RSI=22.0",-18.0,10.0
BTCUSDT,dip_buy,long,1194,50.0,-5.7% dip 4h,-18.0,10.0
BTCUSDT,mega_crash,long,1194,50.0,-31.5% crash 24h,-18.0,10.0
BTCUSDT,flash_crash,long,1194,50.0,-23.1% crash 12h,-18.0,10.0
BTCUSDT,quick_crash,long,1194,50.0,-24.2% crash 8h,-18.0,10.0
BTCUSDT,crash_buy,long,1195,38.0,"-45.7% drop, RSI=18.0",7.894736842105263,47.368421052631575
BTCUSDT,volatile_oversold,long,1195,38.0,"ATR=31.8%, RSI=18.0",7.894736842105263,47.368421052631575
BTCUSDT,dip_buy,long,1195,38.0,-20.8% dip 4h,7.894736842105263,47.368421052631575
BTCUSDT,mega_crash,long,1195,38.0,-45.7% crash 24h,7.894736842105263,47.368421052631575
BTCUSDT,flash_crash,long,1195,38.0,-42.4% crash 12h,7.894736842105263,47.368421052631575
BTCUSDT,quick_crash,long,1195,38.0,-28.3% crash 8h,7.894736842105263,47.368421052631575
BTCUSDT,crash_buy,long,1196,41.0,"-46.1% drop, RSI=12.8",7.317073170731707,26.82926829268293
BTCUSDT,volatile_oversold,long,1196,41.0,"ATR=26.7%, RSI=12.8",7.317073170731707,26.82926829268293
BTCUSDT,dip_buy,long,1196,41.0,-18.0% dip 4h,7.317073170731707,26.82926829268293
BTCUSDT,mega_crash,long,1196,41.0,-46.1% crash 24h,7.317073170731707,26.82926829268293
BTCUSDT,flash_crash,long,1196,41.0,-22.6% crash 12h,7.317073170731707,26.82926829268293
BTCUSDT,quick_crash,long,1196,41.0,-14.6% crash 8h,7.317073170731707,26.82926829268293
BTCUSDT,crash_buy,long,1197,41.0,"-36.9% drop, RSI=16.7",9.75609756097561,29.268292682926827
BTCUSDT,volatile_oversold,long,1197,41.0,"ATR=24.0%, RSI=16.7",9.75609756097561,29.268292682926827
BTCUSDT,mega_crash,long,1197,41.0,-36.9% crash 24h,9.75609756097561,29.268292682926827
BTCUSDT,flash_crash,long,1197,41.0,-14.6% crash 12h,9.75609756097561,29.268292682926827
BTCUSDT,quick_crash,long,1197,41.0,-18.0% crash 8h,9.75609756097561,29.268292682926827
BTCUSDT,volatile_oversold,long,1198,44.0,"ATR=17.5%, RSI=21.1",25.0,31.818181818181817
BTCUSDT,mega_crash,long,1198,44.0,-33.3% crash 24h,25.0,31.818181818181817
BTCUSDT,flash_crash,long,1198,44.0,-12.0% crash 12h,25.0,31.818181818181817
BTCUSDT,mega_crash,long,1199,45.0,-15.1% crash 24h,24.444444444444443,28.888888888888886
BTCUSDT,relief_rally,long,1202,52.0,"RSI=81.8, below SMA50",11.538461538461538,-9.615384615384617
BTCUSDT,dip_buy,long,1202,52.0,-5.5% dip 4h,11.538461538461538,-9.615384615384617
BTCUSDT,rsi_pump_short,short,1202,52.0,"RSI=81.8, +18.2% 12h",11.538461538461538,-9.615384615384617
BTCUSDT,relief_rally,long,1203,53.0,"RSI=80.0, below SMA50",9.433962264150944,-30.18867924528302
BTCUSDT,dip_buy,long,1203,53.0,-5.4% dip 4h,9.433962264150944,-30.18867924528302
BTCUSDT,relief_rally,long,1204,58.0,"RSI=84.0, below SMA50",0.0,-18.96551724137931
BTCUSDT,relief_rally,long,1205,58.0,"RSI=81.8, below SMA50",-10.344827586206897,-34.48275862068966
BTCUSDT,relief_rally,long,1206,58.0,"RSI=81.0, below SMA50",-18.96551724137931,-41.37931034482759
BTCUSDT,rsi_pump_short,short,1206,58.0,"RSI=81.0, +11.5% 12h",-18.96551724137931,-41.37931034482759
BTCUSDT,dip_buy,long,1207,52.0,-10.3% dip 4h,-28.846153846153843,-42.30769230769231
BTCUSDT,quick_crash,long,1207,52.0,-10.3% crash 8h,-28.846153846153843,-42.30769230769231
BTCUSDT,dip_buy,long,1208,47.0,-19.0% dip 4h,0.0,-25.53191489361702
BTCUSDT,mega_crash,long,1208,47.0,-16.1% crash 24h,0.0,-25.53191489361702
BTCUSDT,flash_crash,long,1208,47.0,-19.0% crash 12h,0.0,-25.53191489361702
BTCUSDT,quick_crash,long,1208,47.0,-19.0% crash 8h,0.0,-25.53191489361702
BTCUSDT,volatile_oversold,long,1209,37.0,"ATR=11.8%, RSI=22.2",2.7027027027027026,-10.81081081081081
BTCUSDT,dip_buy,long,1209,37.0,-28.8% dip 4h,2.7027027027027026,-10.81081081081081
BTCUSDT,mega_crash,long,1209,37.0,-28.8% crash 24h,2.7027027027027026,-10.81081081081081
BTCUSDT,flash_crash,long,1209,37.0,-36.2% crash 12h,2.7027027027027026,-10.81081081081081
BTCUSDT,quick_crash,long,1209,37.0,-36.2% crash 8h,2.7027027027027026,-10.81081081081081
BTCUSDT,flash_crash,long,1210,47.0,-19.0% crash 12h,-27.659574468085108,-17.02127659574468
BTCUSDT,mega_crash,long,1211,38.0,-34.5% crash 24h,-21.052631578947366,-7.894736842105263
