tool,pair,direction,bar,price,fwd_8h,fwd_24h,win_8h,win_24h,trigger
thursday_short,BTCUSDT,short,1360,103270.0,-1.7033891740098734,-2.6097511377941287,1,1,thursday=Thursday
thursday_short,BTCUSDT,short,1361,102050.0,-0.5883978441940287,-0.88895639392454,1,1,thursday=Thursday
thursday_short,BTCUSDT,short,1362,101510.91,0.401976496910532,1.8066333953660676,0,0,thursday=Thursday
thursday_short,BTCUSDT,short,1363,101449.54,0.6297712143396695,2.2183047848220965,0,0,thursday=Thursday
falling_wedge_short,BTCUSDT,short,1363,101449.54,0.6297712143396695,2.2183047848220965,0,0,"highs_trend=-132.0868, rsi=27.6"
late_us_short,BTCUSDT,short,1365,102088.44,-0.9262752962039534,0.30339380247165687,1,0,late_us_hour=4
bb_squeeze,BTCUSDT,long,1366,100574.91,2.7540964242473525,1.584689461815082,1,1,bb_width=0.0469
falling_wedge_short,BTCUSDT,short,1366,100574.91,2.7540964242473525,1.584689461815082,0,0,"highs_trend=-294.9020, rsi=26.2"
bb_squeeze,BTCUSDT,long,1367,101142.82,2.528286239201154,0.7076923502825003,1,1,bb_width=0.0450
bb_squeeze,BTCUSDT,long,1368,103344.84,-0.7032087910726805,-1.1427953248560738,0,0,bb_width=0.0424
bb_squeeze,BTCUSDT,long,1370,102618.11,-0.437934395790367,-0.8269105716330164,0,0,bb_width=0.0393
bb_squeeze,BTCUSDT,long,1371,102398.17,-0.526933244998414,-0.6329898278455546,0,0,bb_width=0.0387
late_us_short,BTCUSDT,short,1371,102398.17,-0.526933244998414,-0.6329898278455546,1,1,late_us_hour=4
bb_squeeze,BTCUSDT,long,1375,102473.99,-0.7065109887884772,2.3717140320192462,0,1,bb_width=0.0381
sunday_short,BTCUSDT,short,1376,101769.55,0.543011146261328,4.336591839111013,0,0,sunday=Sunday
bb_squeeze,BTCUSDT,long,1376,101769.55,0.543011146261328,4.336591839111013,1,1,bb_width=0.0361
sunday_short,BTCUSDT,short,1377,101750.0,2.026653562653558,4.510663390663396,0,0,sunday=Sunday
bb_squeeze,BTCUSDT,long,1377,101750.0,2.026653562653558,4.510663390663396,1,1,bb_width=0.0330
late_us_short,BTCUSDT,short,1377,101750.0,2.026653562653558,4.510663390663396,0,0,late_us_hour=4
sunday_short,BTCUSDT,short,1378,102322.17,2.3830319470355206,3.889264662780316,0,0,sunday=Sunday
bb_squeeze,BTCUSDT,long,1378,102322.17,2.3830319470355206,3.889264662780316,1,1,bb_width=0.0299
sunday_short,BTCUSDT,short,1379,103812.12,1.0521507507986634,0.8736166836781661,0,0,sunday=Sunday
breakout_detect,BTCUSDT,long,1380,104760.54,1.3577058690228316,1.1526572887081465,1,1,"prev_below=True, now_above=True"
sunday_short,BTCUSDT,short,1380,104760.54,1.3577058690228316,1.1526572887081465,0,0,sunday=Sunday
bb_above_long,BTCUSDT,long,1380,104760.54,1.3577058690228316,1.1526572887081465,1,1,price=104760.54 > bb_upper=104204.89
high_breakout_30,BTCUSDT,long,1380,104760.54,1.3577058690228316,1.1526572887081465,1,1,30_bar_high
sunday_short,BTCUSDT,short,1381,104904.38,1.3681220936628204,1.2301392944698792,0,0,sunday=Sunday
bb_above_long,BTCUSDT,long,1381,104904.38,1.3681220936628204,1.2301392944698792,1,1,price=104904.38 > bb_upper=104655.06
high_breakout_30,BTCUSDT,long,1381,104904.38,1.3681220936628204,1.2301392944698792,1,1,30_bar_high
bb_above_long,BTCUSDT,long,1382,106182.88,0.1119483668176973,0.31003114626387707,1,1,price=106182.88 > bb_upper=105379.24
high_breakout_30,BTCUSDT,long,1382,106182.88,0.1119483668176973,0.31003114626387707,1,1,30_bar_high
bb_above_long,BTCUSDT,long,1383,106339.6,-1.5239478049569606,-1.159784313651746,0,0,price=106339.60 > bb_upper=105996.06
high_breakout_30,BTCUSDT,long,1383,106339.6,-1.5239478049569606,-1.159784313651746,0,0,30_bar_high
late_us_short,BTCUSDT,short,1383,106339.6,-1.5239478049569606,-1.159784313651746,1,1,late_us_hour=4
high_breakout_30,BTCUSDT,long,1388,106512.08,-1.2308087495803353,-2.8860388417914624,0,0,30_bar_high
late_us_short,BTCUSDT,short,1389,105106.29,-1.3874431301875403,-1.7898928789133302,1,1,late_us_hour=4
late_us_short,BTCUSDT,short,1395,103225.0,-0.8478275611528199,0.09464761443448495,1,0,late_us_hour=4
breakout_detect,BTCUSDT,long,1396,105036.35,-3.3900168846308922,-1.803756509056156,0,0,"prev_below=True, now_above=True"
rsi_divergence,BTCUSDT,long,1397,102349.83,-0.5535817695056225,-1.0626006902014464,0,0,"price_low=True, rsi_low=False, rsi=36.2"
thursday_short,BTCUSDT,short,1400,102255.67,0.866533855775432,-3.0226294541906555,0,1,thursday=Thursday
thursday_short,BTCUSDT,short,1401,103322.7,-1.9941794010415934,-5.8237154081339355,1,1,thursday=Thursday
breakout_detect,BTCUSDT,long,1401,103322.7,-1.9941794010415934,-5.8237154081339355,0,0,"prev_below=True, now_above=True"
late_us_short,BTCUSDT,short,1401,103322.7,-1.9941794010415934,-5.8237154081339355,1,1,late_us_hour=4
thursday_short,BTCUSDT,short,1402,103141.75,-4.2400676738566085,-6.69354553321036,1,1,thursday=Thursday
rsi_divergence,BTCUSDT,long,1403,101262.26,-1.3020744352338125,-4.524113919637979,0,0,"price_low=True, rsi_low=False, rsi=34.8"
thursday_short,BTCUSDT,short,1403,101262.26,-1.3020744352338125,-4.524113919637979,1,1,thursday=Thursday
ema_cross_short,BTCUSDT,short,1403,101262.26,-1.3020744352338125,-4.524113919637979,1,1,ema21_cross_below_sma50
thursday_short,BTCUSDT,short,1404,98768.47,0.4013325305130265,-3.286787777516446,0,1,thursday=Thursday
whale_buy,BTCUSDT,long,1404,98768.47,0.4013325305130265,-3.286787777516446,1,0,"vol_ratio=7.5, ret_4h=-2.5"
zscore_extreme,BTCUSDT,long,1404,98768.47,0.4013325305130265,-3.286787777516446,1,0,z_score=-2.53
falling_wedge_short,BTCUSDT,short,1404,98768.47,0.4013325305130265,-3.286787777516446,0,1,"highs_trend=-203.1337, rsi=24.0"
thursday_short,BTCUSDT,short,1405,99943.75,-2.6397548621099407,-5.206268526045897,1,1,thursday=Thursday
rsi_divergence,BTCUSDT,long,1407,97305.48,-0.6417315859291813,-0.9663073446634143,0,0,"price_low=True, rsi_low=False, rsi=24.6"
late_us_short,BTCUSDT,short,1407,97305.48,-0.6417315859291813,-0.9663073446634143,1,1,late_us_hour=4
falling_wedge_short,BTCUSDT,short,1407,97305.48,-0.6417315859291813,-0.9663073446634143,1,1,"highs_trend=-364.9632, rsi=24.6"
falling_wedge_short,BTCUSDT,short,1408,96237.91,-0.7437297838242746,-0.586899694725298,1,1,"highs_trend=-575.5250, rsi=21.4"
falling_wedge_short,BTCUSDT,short,1409,96681.04,-2.0072498185786896,-0.2502145198272474,1,1,"highs_trend=-768.5419, rsi=26.0"
rsi_divergence,BTCUSDT,long,1410,95522.16,0.9668960584643304,0.6644426801069012,1,1,"price_low=True, rsi_low=False, rsi=22.1"
falling_wedge_short,BTCUSDT,short,1410,95522.16,0.9668960584643304,0.6644426801069012,0,0,"highs_trend=-857.1925, rsi=22.1"
falling_wedge_short,BTCUSDT,short,1411,94740.41,1.7150020777828627,0.8220357078885376,0,0,"highs_trend=-868.0231, rsi=19.7"
late_us_short,BTCUSDT,short,1413,96365.21,0.0767081813031884,-0.19886845055388705,0,1,late_us_hour=4
sunday_short,BTCUSDT,short,1418,95903.38,-0.2843903937483801,-0.7148444611649742,1,1,sunday=Sunday
sunday_short,BTCUSDT,short,1419,96173.57,-1.456210890372485,-0.3394279738185889,1,1,sunday=Sunday
late_us_short,BTCUSDT,short,1419,96173.57,-1.456210890372485,-0.3394279738185889,1,1,late_us_hour=4
sunday_short,BTCUSDT,short,1420,95630.64,-1.403817855867111,-0.30217302738954915,1,1,sunday=Sunday
sunday_short,BTCUSDT,short,1421,94773.08,-0.4991818351793531,-0.6247027109385945,1,1,sunday=Sunday
sunday_short,BTCUSDT,short,1422,94288.16,0.9859774546454225,-2.4973443113111946,0,1,sunday=Sunday
falling_wedge_short,BTCUSDT,short,1422,94288.16,0.9859774546454225,-2.4973443113111946,0,1,"highs_trend=-71.3344, rsi=27.6"
sunday_short,BTCUSDT,short,1423,94299.99,1.6406576501227617,-2.1512303447752226,0,1,sunday=Sunday
falling_wedge_short,BTCUSDT,short,1423,94299.99,1.6406576501227617,-2.1512303447752226,0,1,"highs_trend=-129.3126, rsi=27.8"
bb_squeeze,BTCUSDT,long,1425,95847.13,-1.7382888772986795,-5.549566272876408,0,0,bb_width=0.0447
late_us_short,BTCUSDT,short,1425,95847.13,-1.7382888772986795,-5.549566272876408,1,1,late_us_hour=4
bb_squeeze,BTCUSDT,long,1426,95341.67,-3.5747328529068056,-4.210299651768212,0,0,bb_width=0.0324
rsi_divergence,BTCUSDT,long,1427,94181.03,-2.027637625114096,-1.2754691682603174,0,0,"price_low=True, rsi_low=False, rsi=34.3"
bb_squeeze,BTCUSDT,long,1427,94181.03,-2.027637625114096,-1.2754691682603174,0,0,bb_width=0.0316
whale_buy,BTCUSDT,long,1428,91933.46,-1.1498533830881659,1.1865320852712302,0,1,"vol_ratio=3.9, ret_4h=-2.4"
zscore_extreme,BTCUSDT,long,1428,91933.46,-1.1498533830881659,1.1865320852712302,0,1,z_score=-3.17
falling_wedge_short,BTCUSDT,short,1428,91933.46,-1.1498533830881659,1.1865320852712302,1,0,"highs_trend=-123.3645, rsi=22.1"
falling_wedge_short,BTCUSDT,short,1429,92271.38,-1.8893724142849122,0.7291426659057159,1,0,"highs_trend=-267.0845, rsi=26.7"
zscore_extreme,BTCUSDT,long,1430,90876.36,0.49643273564213997,1.1973190827625597,1,1,z_score=-2.63
falling_wedge_short,BTCUSDT,short,1430,90876.36,0.49643273564213997,1.1973190827625597,0,0,"highs_trend=-335.8441, rsi=20.8"
late_us_short,BTCUSDT,short,1431,90528.03,2.708277204308986,1.5924018229492094,0,0,late_us_hour=4
falling_wedge_short,BTCUSDT,short,1431,90528.03,2.708277204308986,1.5924018229492094,0,0,"highs_trend=-478.0762, rsi=19.5"
late_us_short,BTCUSDT,short,1437,91969.6,-1.9806762234477586,0.5399719037595038,1,0,late_us_hour=4
rsi_divergence,BTCUSDT,long,1439,90147.98,1.211818612019934,-0.2833674143336291,1,0,"price_low=True, rsi_low=False, rsi=25.3"
falling_wedge_short,BTCUSDT,short,1440,88840.51,4.0399137735701895,-2.294628880451044,0,1,"highs_trend=-60.2883, rsi=19.4"
thursday_short,BTCUSDT,short,1442,92429.59,-0.46703658427998335,-7.07647843077092,1,1,thursday=Thursday
thursday_short,BTCUSDT,short,1443,92466.21,-2.783373515579375,-8.857203079914287,1,1,thursday=Thursday
late_us_short,BTCUSDT,short,1443,92466.21,-2.783373515579375,-8.857203079914287,1,1,late_us_hour=4
thursday_short,BTCUSDT,short,1444,91997.91,-5.647910914497956,-10.31583217488311,1,1,thursday=Thursday
thursday_short,BTCUSDT,short,1445,89892.53,-3.148782218055276,-7.53607669068831,1,1,thursday=Thursday
dip_buy,BTCUSDT,long,1446,86801.95,-1.0519579341247465,-2.779591933130524,0,0,ret_4h=-3.4
rsi_divergence,BTCUSDT,long,1446,86801.95,-1.0519579341247465,-2.779591933130524,0,0,"price_low=True, rsi_low=False, rsi=23.9"
thursday_short,BTCUSDT,short,1446,86801.95,-1.0519579341247465,-2.779591933130524,1,1,thursday=Thursday
whale_buy,BTCUSDT,long,1446,86801.95,-1.0519579341247465,-2.779591933130524,0,0,"vol_ratio=3.0, ret_4h=-3.4"
zscore_extreme,BTCUSDT,long,1446,86801.95,-1.0519579341247465,-2.779591933130524,0,0,z_score=-2.89
falling_wedge_short,BTCUSDT,short,1446,86801.95,-1.0519579341247465,-2.779591933130524,1,1,"highs_trend=-32.6224, rsi=23.9"
thursday_short,BTCUSDT,short,1447,87062.01,-3.19969640030135,-2.3647512847451932,1,1,thursday=Thursday
falling_wedge_short,BTCUSDT,short,1447,87062.01,-3.19969640030135,-2.3647512847451932,1,1,"highs_trend=-214.2983, rsi=26.3"
rsi_divergence,BTCUSDT,long,1448,85888.83,-3.936798300780211,-1.4897280589338506,0,0,"price_low=True, rsi_low=False, rsi=22.5"
falling_wedge_short,BTCUSDT,short,1448,85888.83,-3.936798300780211,-1.4897280589338506,1,1,"highs_trend=-399.2510, rsi=22.5"
deep_dip_24h,BTCUSDT,long,1449,84276.29,-1.3742061972590278,0.5298880622296105,0,1,ret_24h=-8.9
sma50_ext_t2,BTCUSDT,long,1449,84276.29,-1.3742061972590278,0.5298880622296105,0,1,vs_sma50=-10.5
late_us_short,BTCUSDT,short,1449,84276.29,-1.3742061972590278,0.5298880622296105,1,0,late_us_hour=4
falling_wedge_short,BTCUSDT,short,1449,84276.29,-1.3742061972590278,0.5298880622296105,1,0,"highs_trend=-568.2327, rsi=18.3"
crash_buy,BTCUSDT,long,1450,82507.56,2.280578894830981,1.957759991932864,1,1,"ret_24h=-10.3, rsi=14.8"
capitulation,BTCUSDT,long,1450,82507.56,2.280578894830981,1.957759991932864,1,1,rsi=14.8
sma50_ext_t2,BTCUSDT,long,1450,82507.56,2.280578894830981,1.957759991932864,1,1,vs_sma50=-12.0
falling_wedge_short,BTCUSDT,short,1450,82507.56,2.280578894830981,1.957759991932864,0,0,"highs_trend=-896.2110, rsi=14.8"
sma50_ext_t2,BTCUSDT,long,1451,83118.16,2.267915940391369,1.351858607072148,1,1,vs_sma50=-11.0
falling_wedge_short,BTCUSDT,short,1451,83118.16,2.267915940391369,1.351858607072148,0,0,"highs_trend=-1033.3336, rsi=20.9"
late_us_short,BTCUSDT,short,1455,84722.86,-0.5678042502342315,1.1848041957035007,1,0,late_us_hour=4
sunday_short,BTCUSDT,short,1460,86259.99,-0.15003479596971694,1.4231395111453076,1,0,sunday=Sunday
sunday_short,BTCUSDT,short,1461,85726.66,1.6667160484264667,1.4591026875420043,0,0,sunday=Sunday
late_us_short,BTCUSDT,short,1461,85726.66,1.6667160484264667,1.4591026875420043,0,0,late_us_hour=4
sunday_short,BTCUSDT,short,1462,86130.57,1.3745874432271699,0.40097261634282233,0,0,sunday=Sunday
sunday_short,BTCUSDT,short,1463,87155.48,-0.19815162511869258,-0.5825680725985225,1,1,sunday=Sunday
sunday_short,BTCUSDT,short,1464,87314.51,0.19822593060420513,1.4825027363722276,0,0,sunday=Sunday
sunday_short,BTCUSDT,short,1465,86982.78,-0.006070166991672186,1.7581640871905946,1,0,sunday=Sunday
late_us_short,BTCUSDT,short,1467,86977.5,-0.3791325342760999,0.44203385933143763,1,0,late_us_hour=4
bb_above_long,BTCUSDT,long,1470,88608.95,-0.7322849441280992,-2.013013358131421,0,0,price=88608.95 > bb_upper=88574.14
late_us_short,BTCUSDT,short,1473,87361.97,-0.3256909156238107,0.6763927141295045,1,0,late_us_hour=4
bb_squeeze,BTCUSDT,long,1477,87573.26,0.4334884872391526,3.4307961128773856,1,1,bb_width=0.0477
bb_squeeze,BTCUSDT,long,1478,87068.61,0.09722217915273274,4.675783844487698,1,1,bb_width=0.0407
breakout_detect,BTCUSDT,long,1479,87952.88,-1.083398292358368,3.9259771823276215,0,1,"prev_below=True, now_above=True"
bb_squeeze,BTCUSDT,long,1479,87952.88,-1.083398292358368,3.9259771823276215,0,1,bb_width=0.0333
late_us_short,BTCUSDT,short,1479,87952.88,-1.083398292358368,3.9259771823276215,1,0,late_us_hour=4
bb_squeeze,BTCUSDT,long,1480,87153.26,3.410256828029162,5.059546825901879,1,1,bb_width=0.0318
bb_squeeze,BTCUSDT,long,1481,87000.0,4.112321839080462,4.631770114942528,1,1,bb_width=0.0278
breakout_detect,BTCUSDT,long,1482,90125.41,1.1254761559475805,1.8018891675499638,1,1,"prev_below=True, now_above=True"
bb_above_long,BTCUSDT,long,1482,90125.41,1.1254761559475805,1.8018891675499638,1,1,price=90125.41 > bb_upper=89118.17
high_breakout_30,BTCUSDT,long,1482,90125.41,1.1254761559475805,1.8018891675499638,1,1,30_bar_high
bb_above_long,BTCUSDT,long,1483,90577.72,0.9143197687025002,0.9654471320320228,1,1,price=90577.72 > bb_upper=89763.03
high_breakout_30,BTCUSDT,long,1483,90577.72,0.9143197687025002,0.9654471320320228,1,1,30_bar_high
thursday_short,BTCUSDT,short,1484,91139.75,0.464199210553032,0.009787167509235271,0,0,thursday=Thursday
bb_above_long,BTCUSDT,long,1484,91139.75,0.464199210553032,0.009787167509235271,1,1,price=91139.75 > bb_upper=90434.55
high_breakout_30,BTCUSDT,long,1484,91139.75,0.464199210553032,0.009787167509235271,1,1,30_bar_high
thursday_short,BTCUSDT,short,1485,91405.89,-0.4116255527953395,-0.5419453822942869,1,1,thursday=Thursday
bb_above_long,BTCUSDT,long,1485,91405.89,-0.4116255527953395,-0.5419453822942869,0,0,price=91405.89 > bb_upper=91047.72
high_breakout_30,BTCUSDT,long,1485,91405.89,-0.4116255527953395,-0.5419453822942869,0,0,30_bar_high
late_us_short,BTCUSDT,short,1485,91405.89,-0.4116255527953395,-0.5419453822942869,1,1,late_us_hour=4
thursday_short,BTCUSDT,short,1486,91562.82,0.20373990228783728,-0.15527044710944113,0,1,thursday=Thursday
high_breakout_30,BTCUSDT,long,1486,91562.82,0.20373990228783728,-0.15527044710944113,1,0,30_bar_high
thursday_short,BTCUSDT,short,1487,91029.64,0.46420045163311385,1.6677534921592507,0,0,thursday=Thursday
thursday_short,BTCUSDT,short,1488,91749.37,-0.6547183920717898,-0.5715352595881477,1,1,thursday=Thursday
high_breakout_30,BTCUSDT,long,1488,91749.37,-0.6547183920717898,-0.5715352595881477,0,0,30_bar_high
thursday_short,BTCUSDT,short,1489,91452.2,-0.5923094250329605,-0.5802812835557735,1,1,thursday=Thursday
late_us_short,BTCUSDT,short,1491,90910.52,1.8009686887722007,-0.3383436812373431,0,1,late_us_hour=4
high_breakout_50,BTCUSDT,long,1493,92547.79,-1.7572218634286023,-1.8071312129657469,0,0,50_bar_high
high_breakout_30,BTCUSDT,long,1493,92547.79,-1.7572218634286023,-1.8071312129657469,0,0,30_bar_high
high_breakout_50_nv,BTCUSDT,long,1493,92547.79,-1.7572218634286023,-1.8071312129657469,0,0,50_bar_high_nv
late_us_short,BTCUSDT,short,1497,90602.93,0.30065252856613883,0.456276634762263,0,0,late_us_hour=4
bb_squeeze,BTCUSDT,long,1501,90878.9,0.1512232212317794,-0.3180386206259086,1,0,bb_width=0.0228
sunday_short,BTCUSDT,short,1502,90668.77,0.3902887399928281,-4.589507500763493,0,1,sunday=Sunday
bb_squeeze,BTCUSDT,long,1502,90668.77,0.3902887399928281,-4.589507500763493,1,0,bb_width=0.0211
sunday_short,BTCUSDT,short,1503,91016.33,0.6738351238728291,-4.87921233475356,0,1,sunday=Sunday
bb_squeeze,BTCUSDT,long,1503,91016.33,0.6738351238728291,-4.87921233475356,1,0,bb_width=0.0205
late_us_short,BTCUSDT,short,1503,91016.33,0.6738351238728291,-4.87921233475356,0,1,late_us_hour=4
sunday_short,BTCUSDT,short,1504,91022.64,0.3054295063294086,-5.292210817001133,0,1,sunday=Sunday
sunday_short,BTCUSDT,short,1505,91629.63,-1.1347421134408262,-7.44492802164541,1,1,sunday=Sunday
sunday_short,BTCUSDT,short,1506,91300.65,-5.249831189591739,-6.8373226258520505,1,1,sunday=Sunday
sunday_short,BTCUSDT,short,1507,90589.87,-4.4314226303669475,-4.790921987193488,1,1,sunday=Sunday
dip_buy,BTCUSDT,long,1508,86507.52,-0.34909103855942836,0.570447517163821,0,1,ret_4h=-4.5
whale_buy,BTCUSDT,long,1508,86507.52,-0.34909103855942836,0.570447517163821,0,1,"vol_ratio=6.2, ret_4h=-4.5"
zscore_extreme,BTCUSDT,long,1508,86507.52,-0.34909103855942836,0.570447517163821,0,1,z_score=-3.96
month_start_short,BTCUSDT,short,1508,86507.52,-0.34909103855942836,0.570447517163821,1,0,month_start_day=1
zscore_extreme,BTCUSDT,long,1509,86575.45,-2.0416642362240127,0.447459412570191,0,1,z_score=-2.82
month_start_short,BTCUSDT,short,1509,86575.45,-2.0416642362240127,0.447459412570191,1,0,month_start_day=1
late_us_short,BTCUSDT,short,1509,86575.45,-2.0416642362240127,0.447459412570191,1,0,late_us_hour=4
falling_wedge_short,BTCUSDT,short,1509,86575.45,-2.0416642362240127,0.447459412570191,1,0,"highs_trend=-235.3477, rsi=16.4"
month_start_short,BTCUSDT,short,1510,86205.53,-1.3310050990928242,1.187812429202635,1,0,month_start_day=1
falling_wedge_short,BTCUSDT,short,1510,86205.53,-1.3310050990928242,1.187812429202635,1,0,"highs_trend=-429.4096, rsi=15.2"
capitulation,BTCUSDT,long,1511,84807.87,1.700207775528384,7.256791144501097,1,1,rsi=11.6
zscore_extreme,BTCUSDT,long,1511,84807.87,1.700207775528384,7.256791144501097,1,1,z_score=-2.51
month_start_short,BTCUSDT,short,1511,84807.87,1.700207775528384,7.256791144501097,0,0,month_start_day=1
falling_wedge_short,BTCUSDT,short,1511,84807.87,1.700207775528384,7.256791144501097,0,0,"highs_trend=-593.3428, rsi=11.6"
ema_cross_short,BTCUSDT,short,1512,85058.13,2.284167310050192,8.364526706618157,0,0,ema21_cross_below_sma50
month_start_short,BTCUSDT,short,1512,85058.13,2.284167310050192,8.364526706618157,0,0,month_start_day=1
falling_wedge_short,BTCUSDT,short,1512,85058.13,2.284167310050192,8.364526706618157,0,0,"highs_trend=-763.8582, rsi=15.8"
month_start_short,BTCUSDT,short,1513,86249.78,0.8267383406659097,6.145209877636785,0,0,month_start_day=1
month_start_short,BTCUSDT,short,1514,87001.0,0.2626291651820154,6.504511442397219,0,0,month_start_day=2
month_start_short,BTCUSDT,short,1515,86962.84,4.598929841757698,7.087418028206069,0,0,month_start_day=2
late_us_short,BTCUSDT,short,1515,86962.84,4.598929841757698,7.087418028206069,0,0,late_us_hour=4
month_start_short,BTCUSDT,short,1516,87229.49,5.66706282473965,6.743682669702637,0,0,month_start_day=2
breakout_detect,BTCUSDT,long,1517,90962.2,0.6462134820837642,1.574775016435395,1,1,"prev_below=True, now_above=True"
month_start_short,BTCUSDT,short,1517,90962.2,0.6462134820837642,1.574775016435395,0,0,month_start_day=2
month_start_short,BTCUSDT,short,1518,92172.84,0.5285179451994847,0.9716853684881628,0,0,month_start_day=2
month_start_short,BTCUSDT,short,1519,91550.01,1.7217365678059458,2.4002181976823476,0,0,month_start_day=2
high_breakout_50,BTCUSDT,long,1520,92659.99,0.48778334640441456,1.1866502467785593,1,1,50_bar_high
month_start_short,BTCUSDT,short,1520,92659.99,0.48778334640441456,1.1866502467785593,0,0,month_start_day=3
